timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-05-30 23:11:40,SEED-359,9323.490424280631,1113.3553630429014,8.161283498902757,86.65676557339657,62326.95153812826,FAULT,86.0,High,SEED
2026-05-30 23:21:40,SEED-360,5096.293974078076,825.6108350011788,4.572569570937518,44.06965035724522,17987.25668811892,NORMAL,93.0,Medium,SEED
2026-05-30 23:31:40,SEED-361,1308.1704441517388,457.44003213471507,1.0484248505236105,0.1243792936824013,290.58846185677123,NORMAL,92.8,Low,SEED
2026-05-30 23:41:40,SEED-362,8723.961157683432,1127.986050995735,8.293487892562935,226.4951649424545,57291.72393508077,FAULT,72.8,High,SEED
2026-05-30 23:51:40,SEED-363,4852.50256494188,761.9884693353476,4.688296793074267,18.734497102734963,17392.078697654128,NORMAL,93.0,Medium,SEED
2026-05-31 00:01:40,SEED-364,4812.71937870106,834.8614430056541,4.476132189777185,14.833189667259148,17298.927976541254,NORMAL,93.0,Medium,SEED
2026-05-31 00:11:40,SEED-365,1340.194577012909,478.78909244811814,1.048958162943694,0.34594533664707505,294.51498366810654,NORMAL,92.1,Low,SEED
2026-05-31 00:21:40,SEED-366,8864.927305801883,1132.4059290256205,8.261992952255227,127.75543644303184,57303.38813223009,FAULT,72.8,High,SEED
2026-05-31 00:31:40,SEED-367,1348.7235108813186,477.2679047218608,1.1113184825652382,0.07217327197446011,284.9287645487404,NORMAL,76.4,Low,SEED
2026-05-31 00:41:40,SEED-368,9113.462179313205,1150.8430903486842,8.069750319845806,84.46159390026378,62246.76728602023,FAULT,82.0,High,SEED
2026-05-31 00:51:40,SEED-369,1324.07319779368,478.13275645123423,1.0662953200337162,0.017891628219987687,288.634558094696,NORMAL,88.4,Low,SEED
2026-05-31 01:01:40,SEED-370,5031.812246103965,809.9152381458165,4.550548643715267,50.163636972583504,17369.092637247024,NORMAL,93.0,Medium,SEED
2026-05-31 01:11:40,SEED-371,9345.562495993729,1182.5671168685417,8.36614440331739,143.32474322487406,61995.24917721357,FAULT,85.8,High,SEED
2026-05-31 01:21:40,SEED-372,1362.5020216058385,466.9625239119007,1.075737522974724,0.020671536076654284,281.0993529518529,NORMAL,84.1,Low,SEED
2026-05-31 01:31:40,SEED-373,4802.954200833428,774.1842177842043,4.70110487561937,33.657046220448365,18006.692835480582,NORMAL,93.0,Medium,SEED
2026-05-31 01:41:40,SEED-374,1391.4216509140513,463.14066466718316,1.1486977474829456,0.30397751955350305,288.777398553295,NORMAL,86.1,Low,SEED
2026-05-31 01:51:40,SEED-375,1351.1636170572278,459.3570464011812,1.0942274246106694,0.4342342178778278,299.1866058691462,NORMAL,89.4,Low,SEED
2026-05-31 02:01:40,SEED-376,5138.254470081931,790.8315078745817,4.5084262720258135,12.287549991757828,17491.303608982522,NORMAL,93.0,Medium,SEED
2026-05-31 02:11:40,SEED-377,1408.8578199715434,478.46126624166993,1.0636718828703617,0.4027117948787797,287.04590452592987,NORMAL,77.3,Low,SEED
2026-05-31 02:21:40,SEED-378,5132.976024397275,830.7904605297484,4.590251234246684,45.173756540765794,18079.18794291763,NORMAL,93.0,Medium,SEED
2026-05-31 02:31:40,SEED-379,4910.617280923134,839.8008789235304,4.5851394353759085,27.60421988047881,17721.138385388498,NORMAL,93.0,Medium,SEED
2026-05-31 02:41:40,SEED-380,5027.013321893513,779.3748191952659,4.518581710752831,16.469238693571356,18862.930731394834,NORMAL,93.0,Medium,SEED
2026-05-31 02:51:40,SEED-381,5167.356854907797,797.4313867758829,4.581081923495497,10.574753588342219,18316.200917374896,NORMAL,93.0,Medium,SEED
2026-05-31 03:01:40,SEED-382,1325.4687495757762,475.23915981554325,1.0729811779862566,0.7255970586231264,299.83167204682195,NORMAL,84.6,Low,SEED
2026-05-31 03:11:40,SEED-383,1368.8629083268136,446.5700504503504,1.0939159497873578,0.1659872725599678,296.9037037287104,NORMAL,81.5,Low,SEED
2026-05-31 03:21:40,SEED-384,1291.8757075768588,450.3077908337404,1.0848923332291447,0.3777429722536221,291.63761308972704,NORMAL,74.7,Low,SEED
2026-05-31 03:31:40,SEED-385,5107.268423597326,805.260410252728,4.280277331770281,21.59165609365607,17815.732834580565,NORMAL,93.0,Medium,SEED
2026-05-31 03:41:40,SEED-386,4843.545429808997,780.6242287092896,4.702853402622212,6.080649458766743,18455.018604705812,NORMAL,93.0,Medium,SEED
2026-05-31 03:51:40,SEED-387,8609.036999126487,1172.819897645631,7.829594400496415,238.31690765234453,61187.09782592658,FAULT,74.7,High,SEED
2026-05-31 04:01:40,SEED-388,1327.9827552585884,469.03440914203753,1.0532369880854011,0.6556822566078413,287.66161696837537,NORMAL,75.6,Low,SEED
2026-05-31 04:11:40,SEED-389,1313.8075239607326,454.26331720227716,1.0615235680720383,0.45214662551294005,281.1989342839569,NORMAL,82.1,Low,SEED
2026-05-31 04:21:40,SEED-390,4902.783353596491,826.3640422147987,4.446991636399363,5.126110068528305,18021.091427885236,NORMAL,93.0,Medium,SEED
2026-05-31 04:31:40,SEED-391,1415.3385829043473,481.9467307634024,1.1207103030160397,0.060782927209833915,291.5890188947026,NORMAL,76.2,Low,SEED
2026-05-31 04:41:40,SEED-392,1385.2755468654145,467.6133754141627,1.1489616705625396,0.08115117288460194,289.3755477245672,NORMAL,80.4,Low,SEED
2026-05-31 04:51:40,SEED-393,1365.9101516813018,477.3315048339621,1.1410155751640232,0.4188194157721963,303.22573431446085,NORMAL,94.8,Low,SEED
2026-05-31 05:01:40,SEED-394,1404.5914960943696,475.1061740152837,1.0550658474951427,0.5691340357231658,287.7060663445799,NORMAL,76.0,Low,SEED
2026-05-31 05:11:40,SEED-395,1295.7795897605224,466.22825041137463,1.1372826989861493,0.44758049079099393,286.97847591785245,NORMAL,95.0,Low,SEED
2026-05-31 05:21:40,SEED-396,1393.5555554598748,474.5777458109793,1.056782372877657,0.048490467965523365,285.1122161980742,NORMAL,82.2,Low,SEED
2026-05-31 05:31:40,SEED-397,1375.9117153051216,469.46909714949714,1.1188379023749495,0.5069031795747039,289.24929906351656,NORMAL,89.9,Low,SEED
2026-05-31 05:41:40,SEED-398,5089.366107287386,827.1379775663892,4.7133788731101856,68.75668138257072,17664.41691120064,NORMAL,93.0,Medium,SEED
2026-05-31 05:51:40,SEED-399,1416.5755166894528,451.0636250996513,1.0749104834169432,0.025284238218514332,282.98964463457776,NORMAL,70.5,Low,SEED
2026-05-31 06:01:40,SEED-400,1376.2207343002308,458.26022323675846,1.1231280469621712,0.2046399582112972,296.3057363464261,NORMAL,73.5,Low,SEED
2026-05-31 06:11:40,SEED-401,1319.773022378596,478.50578911814995,1.0958931606082654,0.33718717285237165,296.0335569331866,NORMAL,81.0,Low,SEED
2026-05-31 06:21:40,SEED-402,1296.233120611643,452.9223475380354,1.1061367932494208,0.08814835265846277,276.56576352101615,NORMAL,72.5,Low,SEED
2026-05-31 06:31:40,SEED-403,5162.6606364533045,775.9363865818156,4.395074215794244,58.61171757392867,18890.51079939252,NORMAL,93.0,Medium,SEED
2026-05-31 06:41:40,SEED-404,9333.01312220326,1170.8631534785875,8.355172260327953,68.31691580920051,60085.60447626254,FAULT,83.3,High,SEED
2026-05-31 06:51:40,SEED-405,1358.8550485881074,471.97667004831897,1.1426993720923178,0.13717118294488273,294.4836033775349,NORMAL,79.1,Low,SEED
2026-05-31 07:01:40,SEED-406,1285.395676620728,452.26020132874805,1.153300358679912,0.03502586307440225,304.0152487113664,NORMAL,88.4,Low,SEED
2026-05-31 07:11:40,SEED-407,1286.4472823891967,481.8147070777729,1.125409226928994,0.33733717568436106,299.71809728115693,NORMAL,72.0,Low,SEED
2026-05-31 07:21:40,SEED-408,1385.393849470128,463.4009946694449,1.152156442407959,0.5211226032793306,304.2785160627531,NORMAL,75.5,Low,SEED
2026-05-31 07:31:40,SEED-409,1412.4182108297068,441.1362974360219,1.148345799971561,0.1432696979525323,301.234254966579,NORMAL,70.9,Low,SEED
2026-05-31 07:41:40,SEED-410,1365.9474305607941,454.51700368374355,1.138389982293284,0.547233717383838,304.33462223601776,NORMAL,89.4,Low,SEED
2026-05-31 07:51:40,SEED-411,1294.3018662079849,483.96745216532133,1.1072467494103153,0.6072738949586549,295.0053600627538,NORMAL,84.4,Low,SEED
2026-05-31 08:01:40,SEED-412,1309.2136276459394,462.1382389567656,1.062035559726024,0.2281106735159506,287.9495455889844,NORMAL,77.5,Low,SEED
2026-05-31 08:11:40,SEED-413,5076.408516322943,829.8763719665867,4.351155443039316,45.63206032568121,17247.236551576785,NORMAL,93.0,Medium,SEED
2026-05-31 08:21:40,SEED-414,1291.603953792325,451.0423895091189,1.1155385846500825,0.25062031121068085,280.8515823471188,NORMAL,81.9,Low,SEED
2026-05-31 08:31:40,SEED-415,5206.048628265566,768.5438753162431,4.679778506517877,12.691647724296331,17829.310764852922,NORMAL,93.0,Medium,SEED
2026-05-31 08:41:40,SEED-416,5197.434607751321,772.8605361635489,4.317598268165138,22.279788138587833,17734.190204703104,NORMAL,93.0,Medium,SEED
2026-05-31 08:51:40,SEED-417,1315.0543769210847,470.2660664910125,1.0607927506138624,0.10041549748896461,288.4627167723774,NORMAL,70.4,Low,SEED
2026-05-31 09:01:40,SEED-418,9215.348822144759,1132.6459152425682,7.880524352967258,268.11979837730996,61292.0433772684,FAULT,92.8,High,SEED
2026-05-31 09:11:40,SEED-419,1381.0609690737829,454.774476676627,1.0630009598501469,0.5554458019139137,288.9598521297615,NORMAL,78.4,Low,SEED
2026-05-31 09:21:40,SEED-420,9113.590718958705,1103.6108043467148,8.15725008480897,203.41795960782792,57016.14798938395,FAULT,72.2,High,SEED
2026-05-31 09:31:40,SEED-421,1366.088306706536,441.9396245455026,1.0998769044513539,0.4929725058454464,298.300937310753,NORMAL,88.6,Low,SEED
2026-05-31 09:41:40,SEED-422,1296.125145349835,486.47602754463065,1.0535499821975736,0.1039162069643611,286.64891153581806,NORMAL,86.3,Low,SEED
2026-05-31 09:51:40,SEED-423,5197.094818290451,817.4293270741275,4.478628066579521,67.16030371423392,18166.270640095707,NORMAL,93.0,Medium,SEED
2026-05-31 10:01:40,SEED-424,9390.091013037969,1115.2048301602376,8.124147174610346,387.1951039884241,59920.04726829731,FAULT,91.1,High,SEED
2026-05-31 10:11:40,SEED-425,1330.24814789879,452.9757899814685,1.1057420831068008,0.1647622374076425,294.5231349991735,NORMAL,78.0,Low,SEED
2026-05-31 10:21:40,SEED-426,1289.29293675804,445.8758429692992,1.0452392732589832,0.0671335885559472,291.50467935252703,NORMAL,71.5,Low,SEED
2026-05-31 10:31:40,SEED-427,9158.484106948501,1158.8848844788438,7.693266851930774,110.28841811923667,57427.16189843429,FAULT,89.0,High,SEED
2026-05-31 10:41:40,SEED-428,1367.8502588264073,450.5528672697599,1.1116763114360915,0.2695603764291441,296.3741201484652,NORMAL,90.4,Low,SEED
2026-05-31 10:51:40,SEED-429,8674.749921186283,1130.9239528073736,7.827833963232902,303.98587487462214,57028.14412717001,FAULT,79.8,High,SEED
2026-05-31 11:01:40,SEED-430,1403.7332290909649,453.96514069506946,1.1354872580537771,0.2550800088720244,282.76547607525276,NORMAL,75.8,Low,SEED
2026-05-31 11:11:40,SEED-431,8960.002917557838,1121.3194367169742,7.68026696222284,20.964492373751,62767.91831582767,FAULT,87.8,High,SEED
2026-05-31 11:21:40,SEED-432,9010.412541168254,1116.702887707987,7.805650083282436,144.42967761296813,58411.63005424491,FAULT,85.8,High,SEED
2026-05-31 11:31:40,SEED-433,1412.5921332762146,449.77306681950387,1.0956058741229004,0.17336526181686462,292.9369338132269,NORMAL,79.5,Low,SEED
2026-05-31 11:41:40,SEED-434,1302.7718674653127,481.7289008895188,1.0482143234985914,0.005293886447844898,281.80208956731036,NORMAL,89.7,Low,SEED
2026-05-31 11:51:40,SEED-435,1294.4612709624303,452.10017187457566,1.1458732632122604,0.0681914220069606,280.8918817256434,NORMAL,85.6,Low,SEED
2026-05-31 12:01:40,SEED-436,9212.568440916983,1197.0170914001676,7.735180697612496,300.3985572497513,60424.19873946511,FAULT,84.6,High,SEED
2026-05-31 12:11:40,SEED-437,9310.741693221687,1117.3669309563777,7.900048986584796,245.11149470654732,58913.63343805101,FAULT,85.7,High,SEED
2026-05-31 12:21:40,SEED-438,1385.3749723565325,469.5481538386177,1.065451855449668,0.500343848760207,300.63828800573185,NORMAL,90.9,Low,SEED
2026-05-31 12:31:40,SEED-439,1307.270102511152,450.6428544469531,1.119805976586522,0.01526629953013181,281.4346586395872,NORMAL,84.7,Low,SEED
2026-05-31 12:41:40,SEED-440,1366.3306865128425,442.0427507486954,1.087502577624633,0.042891812685780906,276.97650311177614,NORMAL,75.9,Low,SEED
2026-05-31 12:51:40,SEED-441,1335.7451389549703,454.56635045042077,1.0865433019942292,0.6703190645191306,293.41068979525386,NORMAL,87.9,Low,SEED
2026-05-31 13:01:40,SEED-442,5214.2872414030835,834.0080048453123,4.438508436468551,13.786272551294928,17788.01501689149,NORMAL,93.0,Medium,SEED
2026-05-31 13:11:40,SEED-443,1409.6546046677838,461.5074047632988,1.126122347973731,0.520602395366085,303.2863910813612,NORMAL,85.9,Low,SEED
2026-05-31 13:21:40,SEED-444,8636.690558156504,1130.2699535938657,7.992379822217846,165.1482458222781,59922.37400497253,FAULT,76.3,High,SEED
2026-05-31 13:31:40,SEED-445,1400.201619789354,447.74964993079067,1.0799175267452052,0.3342694306060121,276.71969209248255,NORMAL,87.5,Low,SEED
2026-05-31 13:41:40,SEED-446,1405.3034430372986,451.9607234510595,1.0795186709636997,0.0947358806562919,283.27691751402017,NORMAL,91.9,Low,SEED
2026-05-31 13:51:40,SEED-447,1373.4556081022495,445.10940005352757,1.0760209979155566,0.649119388068895,302.9144278729247,NORMAL,79.1,Low,SEED
2026-05-31 14:01:40,SEED-448,5209.704272947646,797.9451218997564,4.6525664343390405,58.7915103202389,18148.67116249726,NORMAL,93.0,Medium,SEED
2026-05-31 14:11:40,SEED-449,9123.880084462628,1144.862262521429,8.204665745749875,169.97717974092507,60582.9796771216,FAULT,76.7,High,SEED
2026-05-31 14:21:40,SEED-450,1339.6371667741712,469.19613067522494,1.0735633671104932,0.02835451541769629,300.46665530316227,NORMAL,82.6,Low,SEED
2026-05-31 14:31:40,SEED-451,1313.9541367106615,470.59356696552214,1.1268974851047422,0.10088610629565764,282.33695006679824,NORMAL,82.9,Low,SEED
2026-05-31 14:41:40,SEED-452,1351.8484657432498,454.6470251622861,1.065193483708608,0.025686038139745904,291.3750375914009,NORMAL,77.8,Low,SEED
2026-05-31 14:51:40,SEED-453,8721.453716027707,1109.8590707852838,7.735798523459231,246.25044192826226,60487.07373248129,FAULT,78.0,High,SEED
2026-05-31 15:01:40,SEED-454,5100.412660674419,804.6890568479331,4.338624948868743,60.691697740618565,18277.911767176392,NORMAL,93.0,Medium,SEED
2026-05-31 15:11:40,SEED-455,1399.3662829292819,455.20674540459436,1.1083927443125758,0.1671482557563566,301.10769293398846,NORMAL,70.7,Low,SEED
2026-05-31 15:21:40,SEED-456,1396.2997257185739,451.20685314093515,1.148469126964376,0.07662254550226599,293.3483276421327,NORMAL,94.3,Low,SEED
2026-05-31 15:31:40,SEED-457,9173.136865034714,1168.9767525058023,8.250309794798353,289.1487470125187,57594.55624823569,FAULT,93.2,High,SEED
2026-05-31 15:41:40,SEED-458,4906.454043810543,830.7144522791269,4.579898127041975,14.225281434218573,18496.94859741932,NORMAL,93.0,Medium,SEED
2026-05-31 15:51:40,SEED-459,1289.8705278250366,449.58882147033705,1.1480877459203,0.20532223825032414,298.0132599609296,NORMAL,80.7,Low,SEED
2026-05-31 16:01:40,SEED-460,1352.9930788600082,475.448771491823,1.0539476593852406,0.039355518195745454,275.66323452407505,NORMAL,89.0,Low,SEED
2026-05-31 16:11:40,SEED-461,1388.5131812612094,444.72890476646234,1.0463679017054224,0.13809724735704698,280.31531203021115,NORMAL,85.8,Low,SEED
2026-05-31 16:21:40,SEED-462,1351.921080303056,484.8100468930015,1.0889668203617116,0.24157747735408552,286.048001430227,NORMAL,86.5,Low,SEED
2026-05-31 16:31:40,SEED-463,4835.214782014259,781.7905388166201,4.635714381979753,30.62700604893496,18437.068881241736,NORMAL,93.0,Medium,SEED
2026-05-31 16:41:40,SEED-464,1414.504524109105,473.73552673485415,1.1272303906637164,0.5227187360128278,303.9567938378871,NORMAL,90.9,Low,SEED
2026-05-31 16:51:40,SEED-465,1350.0585932076253,461.8611198241042,1.068490778751822,0.18285645152404495,293.24894868243894,NORMAL,76.8,Low,SEED
2026-05-31 17:01:40,SEED-466,1388.0020383196274,451.2616228936626,1.0593624934437345,0.31327581236311186,293.64806320142003,NORMAL,94.6,Low,SEED
2026-05-31 17:11:40,SEED-467,1380.0477772495162,463.1843845630224,1.0566617930573996,0.13158329652374423,303.1282987938192,NORMAL,78.9,Low,SEED
2026-05-31 17:21:40,SEED-468,8595.733729094707,1117.7477505729485,7.872089434145423,295.8478009203916,62162.231362325445,FAULT,88.1,High,SEED
2026-05-31 17:31:40,SEED-469,1408.1189476982493,460.56675551040314,1.0500142832666757,0.48965569097455486,283.0611547350614,NORMAL,94.8,Low,SEED
2026-05-31 17:41:40,SEED-470,8814.630768965566,1153.9113503048045,7.662423984469962,268.9539733979568,59420.01553010171,FAULT,80.0,High,SEED
2026-05-31 17:51:40,SEED-471,9328.606384060477,1151.475539960412,8.114721462436473,171.33330732505829,62510.49647248422,FAULT,86.3,High,SEED
2026-05-31 18:01:40,SEED-472,5123.659779904965,825.1766449327129,4.324745385938413,31.011955024121903,17570.592100342288,NORMAL,93.0,Medium,SEED
2026-05-31 18:11:40,SEED-473,1299.0629455434544,472.4055687233989,1.0944615620809488,0.6082144629723683,280.29429097158857,NORMAL,83.4,Low,SEED
2026-05-31 18:21:40,SEED-474,1416.5447002649628,462.01368382039914,1.0536749033453598,0.46996384871402874,278.1430894108294,NORMAL,92.6,Low,SEED
2026-05-31 18:31:40,SEED-475,5071.467807736088,763.9310606564947,4.362240694419361,11.687631776024318,18199.31276325677,NORMAL,93.0,Medium,SEED
2026-05-31 18:41:40,SEED-476,9432.262778132645,1119.9738133879316,8.130071037806763,150.9827171215743,62972.8405707306,FAULT,72.4,High,SEED
2026-05-31 18:51:40,SEED-477,1312.0570830203244,466.16904310188454,1.1373230937673984,0.22591392439282476,290.1067471919597,NORMAL,78.4,Low,SEED
2026-05-31 19:01:40,SEED-478,5005.5657003104325,774.6429480782076,4.447099166135499,25.386686307200193,18300.182910913456,NORMAL,93.0,Medium,SEED
2026-05-31 19:11:40,SEED-479,1400.9438451520668,485.6056715545256,1.147316439955786,0.20269639013820662,290.5985733900792,NORMAL,77.8,Low,SEED
2026-05-31 19:21:40,SEED-480,5157.176529108375,792.5839427900698,4.43075872673836,34.28454592531534,17208.44456253643,NORMAL,93.0,Medium,SEED
2026-05-31 19:31:40,SEED-481,1377.439515213235,485.23349616845843,1.0583600219752751,0.27165999528125884,282.66130480391627,NORMAL,84.9,Low,SEED
2026-05-31 19:41:40,SEED-482,1319.515054485487,450.7618631477319,1.1535851720159886,0.30617099424875693,286.33328408798343,NORMAL,90.8,Low,SEED
2026-05-31 19:51:40,SEED-483,1347.7155687881875,477.1002533692929,1.1382552298017241,0.5014764145859596,281.3952774664129,NORMAL,85.8,Low,SEED
2026-05-31 20:01:40,SEED-484,1371.236950073179,446.14029598439754,1.1531435338074183,0.1296662638016839,301.2218301630947,NORMAL,78.5,Low,SEED
2026-05-31 20:11:40,SEED-485,9226.490513870005,1114.524438591738,8.146969301840686,220.1455188963164,60160.360959764876,FAULT,93.0,High,SEED
2026-05-31 20:21:40,SEED-486,1383.5249060442245,463.56286258221866,1.0764802837223484,0.3477808637241431,282.97592919991166,NORMAL,78.7,Low,SEED
2026-05-31 20:31:40,SEED-487,1397.8670094398683,448.26564788411935,1.0932233342225541,0.05042809395434844,284.9165995590088,NORMAL,76.8,Low,SEED
2026-05-31 20:41:40,SEED-488,4894.329173262064,760.7208626391681,4.317640526027326,17.679878892920215,18666.292833108957,NORMAL,93.0,Medium,SEED
2026-05-31 20:51:40,SEED-489,9214.649913264011,1136.7534730921452,7.787479239808157,194.19878673398694,61895.23935720796,FAULT,76.9,High,SEED
2026-05-31 21:01:40,SEED-490,1346.8350407559028,448.7912454122281,1.1163285921493853,0.007933010825584397,291.34257031890917,NORMAL,76.4,Low,SEED
2026-05-31 21:11:40,SEED-491,8930.005706520344,1154.3057227284332,8.26255513589212,327.5206914001044,59097.10853747988,FAULT,91.4,High,SEED
2026-05-31 21:21:40,SEED-492,1381.1817538413525,445.30940878407694,1.078251332171168,0.04783539468767817,286.95620271684305,NORMAL,73.2,Low,SEED
2026-05-31 21:31:40,SEED-493,5106.1804542221935,827.8842026372629,4.385867127595347,15.066240198204014,18278.890609963022,NORMAL,93.0,Medium,SEED
2026-05-31 21:41:40,SEED-494,9279.464534231141,1157.8310182628306,7.918167575986324,108.73665542571644,61867.837396321,FAULT,72.1,High,SEED
2026-05-31 21:51:40,SEED-495,5042.965232304016,833.5674111029815,4.422710251031597,35.0249601139335,18720.18440333134,NORMAL,93.0,Medium,SEED
2026-05-31 22:01:40,SEED-496,1405.6002067046588,450.0463134054097,1.0761762223321605,0.2588923246478725,301.62667778921116,NORMAL,80.6,Low,SEED
2026-05-31 22:11:40,SEED-497,9250.6351626239,1127.9840286061387,8.064897369761068,17.301628139804052,60366.543151431615,FAULT,91.2,High,SEED
2026-05-31 22:21:40,SEED-498,1373.2787673604073,449.49771877288566,1.1324781123463754,0.5899775847015745,285.25733646678793,NORMAL,72.9,Low,SEED
2026-05-31 22:31:40,SEED-499,1311.9611075062874,473.181434417466,1.0912803067454133,0.13981978764202996,287.0902211289196,NORMAL,75.1,Low,SEED
2026-05-31 22:41:40,SEED-500,1404.5230062579355,449.02509987367284,1.0889345070077205,0.1039168864839084,294.82493578636365,NORMAL,84.8,Low,SEED
2026-05-31 22:51:40,SEED-501,1342.5361537080544,449.2418156497955,1.0841246923256913,0.37100612313397896,283.46301726900526,NORMAL,83.1,Low,SEED
2026-05-31 23:01:40,SEED-502,1292.2894096521559,460.13484142440626,1.1506322323830187,0.456043965797317,289.8147117018783,NORMAL,77.4,Low,SEED
2026-05-31 23:11:40,SEED-503,1382.655973871847,477.3358543172175,1.0977518929408807,0.02588003989486687,281.21289308063365,NORMAL,70.8,Low,SEED
2026-05-31 23:21:40,SEED-504,1333.4490876649197,445.0926968200135,1.0913987261456033,0.05821201367765827,286.9203800661491,NORMAL,87.3,Low,SEED
2026-05-31 23:31:40,SEED-505,1336.1841677169432,461.15384454533614,1.1002285250273267,0.25779950879940206,299.83090906702165,NORMAL,80.1,Low,SEED
2026-05-31 23:41:40,SEED-506,1376.6134378232214,455.0613056461721,1.134516462954118,0.47210601441133715,297.13775114859095,NORMAL,74.7,Low,SEED
2026-05-31 23:51:40,SEED-507,4860.2386692647615,783.1117597673991,4.638394900155227,8.34819171634308,18044.86143876269,NORMAL,93.0,Medium,SEED
2026-06-01 00:01:40,SEED-508,1378.6515719294835,484.98769646527336,1.0710138699666034,0.6690780618492589,303.7137367838519,NORMAL,94.9,Low,SEED
2026-06-01 00:11:40,SEED-509,4767.677659853875,760.5893326409594,4.389543040127778,44.640725861541796,18636.504145313156,NORMAL,93.0,Medium,SEED
2026-06-01 00:21:40,SEED-510,1414.8164303653393,441.0293961021807,1.1255700087139406,0.2748992647659305,279.95834224416217,NORMAL,88.7,Low,SEED
2026-06-01 00:31:40,SEED-511,9221.637174291593,1167.5167297937182,8.359478533210414,193.59840574664122,58804.747539069394,FAULT,77.6,High,SEED
2026-06-01 00:41:40,SEED-512,1314.9861748839267,473.307734636562,1.0999682003187334,0.21349338626067205,286.99639775337937,NORMAL,83.7,Low,SEED
2026-06-01 00:51:40,SEED-513,1354.7426951826853,472.4884565406778,1.0574999133946534,0.49117940408694505,287.80284849012526,NORMAL,93.8,Low,SEED
2026-06-01 01:01:40,SEED-514,1330.9731088978733,464.60151572643457,1.090005679557018,0.37431229562667045,301.9811249819625,NORMAL,84.6,Low,SEED
2026-06-01 01:11:40,SEED-515,1351.8955238750582,470.15966152610144,1.1158030589186791,0.023605134332525424,297.53408942408697,NORMAL,85.8,Low,SEED
2026-06-01 01:21:40,SEED-516,4994.113232694794,770.5462680332265,4.7054153573449975,22.364084761491995,17412.89170522819,NORMAL,93.0,Medium,SEED
2026-06-01 01:31:40,SEED-517,5100.640295918124,826.5853421078386,4.5782131993476565,44.65507526340582,17496.285263592177,NORMAL,93.0,Medium,SEED
2026-06-01 01:41:40,SEED-518,4830.862007875579,775.8512936697098,4.511148231010727,64.66264955704571,18786.668434164985,NORMAL,93.0,Medium,SEED
2026-06-01 01:51:40,SEED-519,8750.661029896313,1193.7787494584256,8.13777675138299,249.3026456566231,60301.69584028427,FAULT,90.2,High,SEED
2026-06-01 02:01:40,SEED-520,8945.149416656534,1182.5311195102795,7.63145722803317,314.9512406106053,58432.252697903874,FAULT,80.2,High,SEED
2026-06-01 02:11:40,SEED-521,9251.873565647917,1150.3657188851125,8.283359868312028,239.44924721011034,58296.535754026736,FAULT,86.7,High,SEED
2026-06-01 02:21:40,SEED-522,4762.234116760568,778.3418320657416,4.309674359752415,35.35460730480645,18067.07018066241,NORMAL,93.0,Medium,SEED
2026-06-01 02:31:40,SEED-523,1400.4707294975312,484.4622893442517,1.13722349471703,0.4144993862779467,276.4772258582609,NORMAL,89.3,Low,SEED
2026-06-01 02:41:40,SEED-524,1283.9829586875235,464.3681811209813,1.148948048522972,0.21737398422884535,296.72161036543093,NORMAL,80.9,Low,SEED
2026-06-01 02:51:40,SEED-525,4793.116480458189,810.2883473563146,4.705094560343562,51.01878286738656,18842.03366853178,NORMAL,93.0,Medium,SEED
2026-06-01 03:01:40,SEED-526,1350.664960755519,448.6874563307414,1.0792050620068967,0.26679061202286203,295.8928778994138,NORMAL,70.7,Low,SEED
2026-06-01 03:11:40,SEED-527,1371.3230147951858,473.79635828728885,1.0988400204198066,0.19497812566593176,298.7471090565929,NORMAL,72.0,Low,SEED
2026-06-01 03:21:40,SEED-528,8891.587713330684,1099.0383182575324,7.67603405813337,277.7902141529737,61830.67683274963,FAULT,85.8,High,SEED
2026-06-01 03:31:40,SEED-529,1299.20998602033,476.50792275027624,1.087635461892444,0.35597339098091574,291.5628814477411,NORMAL,93.1,Low,SEED
2026-06-01 03:41:40,SEED-530,1377.0966817746482,481.6341443398926,1.1168517703091463,0.01991961120135244,294.9385320027319,NORMAL,86.7,Low,SEED
2026-06-01 03:51:40,SEED-531,5211.4869226097735,799.3802961335196,4.541906876720496,54.16399738400196,17748.549121680346,NORMAL,93.0,Medium,SEED
2026-06-01 04:01:40,SEED-532,5185.942764411674,772.9431140667986,4.598659368939633,28.32364366602917,17296.848111023675,NORMAL,93.0,Medium,SEED
2026-06-01 04:11:40,SEED-533,1386.2365935778473,442.7904834057424,1.1198221688057846,0.09006630391509152,281.6108360700057,NORMAL,92.3,Low,SEED
2026-06-01 04:21:40,SEED-534,4760.229287792869,819.6455753287115,4.419768566375652,15.08294421973767,17181.019037700713,NORMAL,93.0,Medium,SEED
2026-06-01 04:31:40,SEED-535,1321.8820431895956,444.6766122722243,1.1509573563343156,0.43209066884184555,277.56394798924833,NORMAL,93.5,Low,SEED
2026-06-01 04:41:40,SEED-536,1402.9256098535704,463.97510668562103,1.07437349650047,0.4719889438786007,284.8437407647296,NORMAL,88.8,Low,SEED
2026-06-01 04:51:40,SEED-537,1322.2217649577315,442.5262923275013,1.047460492907351,0.30640719825002094,290.8868078011254,NORMAL,88.4,Low,SEED
2026-06-01 05:01:40,SEED-538,1365.7411472427295,454.2974377389594,1.1379176317579056,0.28055754883284134,275.5053063558273,NORMAL,94.6,Low,SEED
