timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-30 17:51:40,SEED-327,1.804,39.242,0.832,1.467,0.624,4.084,1.221,2.537,0.745,1.311,0.651,4.064,NORMAL,87.9,Low,SEED
2026-05-30 18:01:40,SEED-328,2.834,45.842,0.706,1.188,0.476,3.377,1.0,2.426,0.606,1.249,0.791,4.745,RECOVERING,69.7,Medium,SEED
2026-05-30 18:11:40,SEED-329,2.939,64.74,0.503,0.827,0.36,5.184,0.644,3.406,0.359,1.133,0.424,5.773,BROKEN,77.5,High,SEED
2026-05-30 18:21:40,SEED-330,2.414,47.325,0.94,1.294,0.719,3.939,1.011,2.265,0.632,1.349,0.777,4.274,NORMAL,87.0,Low,SEED
2026-05-30 18:31:40,SEED-331,3.357,73.969,0.48,0.819,0.393,4.536,0.637,2.944,0.372,0.967,0.407,5.896,BROKEN,81.8,High,SEED
2026-05-30 18:41:40,SEED-332,3.124,72.767,0.501,0.995,0.335,4.869,0.676,3.875,0.344,0.995,0.513,4.655,BROKEN,73.3,High,SEED
2026-05-30 18:51:40,SEED-333,2.059,53.98,0.771,1.102,0.637,3.668,1.083,2.656,0.584,1.51,0.627,3.716,NORMAL,85.8,Low,SEED
2026-05-30 19:01:40,SEED-334,2.744,48.231,0.865,1.165,0.458,4.339,0.854,3.074,0.532,1.48,0.588,5.195,RECOVERING,69.7,Medium,SEED
2026-05-30 19:11:40,SEED-335,2.006,54.853,1.022,1.399,0.604,3.818,0.867,1.65,0.761,1.415,0.941,4.428,NORMAL,79.3,Low,SEED
2026-05-30 19:21:40,SEED-336,2.631,39.025,0.779,1.331,0.852,4.407,1.018,2.572,0.767,1.705,0.956,3.191,NORMAL,89.5,Low,SEED
2026-05-30 19:31:40,SEED-337,1.685,30.211,0.754,1.44,0.929,3.632,1.008,2.572,0.577,1.482,0.692,3.189,NORMAL,85.0,Low,SEED
2026-05-30 19:41:40,SEED-338,1.878,31.133,0.736,1.481,0.81,2.566,0.862,2.745,0.513,1.444,0.722,2.808,NORMAL,92.4,Low,SEED
2026-05-30 19:51:40,SEED-339,1.621,34.042,1.176,1.133,0.685,2.33,1.052,2.425,0.659,1.616,0.987,3.084,NORMAL,86.0,Low,SEED
2026-05-30 20:01:40,SEED-340,2.246,61.308,0.807,1.13,0.658,3.848,0.778,3.033,0.667,1.087,0.681,4.729,RECOVERING,69.0,Medium,SEED
2026-05-30 20:11:40,SEED-341,2.489,56.732,0.725,1.147,0.555,4.254,0.715,2.302,0.684,1.212,0.795,4.861,RECOVERING,69.0,Medium,SEED
2026-05-30 20:21:40,SEED-342,2.367,36.627,0.921,1.327,0.664,3.709,1.015,2.683,0.885,1.247,0.81,3.198,NORMAL,94.5,Low,SEED
2026-05-30 20:31:40,SEED-343,2.783,52.286,0.885,1.046,0.507,4.498,0.778,3.295,0.698,1.02,0.543,5.185,RECOVERING,69.0,Medium,SEED
2026-05-30 20:41:40,SEED-344,1.762,54.729,1.015,1.038,0.931,2.962,1.075,2.358,0.622,1.79,0.853,4.073,NORMAL,87.7,Low,SEED
2026-05-30 20:51:40,SEED-345,2.541,34.796,1.136,1.328,0.604,2.952,1.087,1.872,0.859,1.231,0.652,4.303,NORMAL,79.3,Low,SEED
2026-05-30 21:01:40,SEED-346,2.505,64.184,0.707,1.072,0.581,3.318,0.732,3.206,0.646,1.334,0.758,3.991,RECOVERING,68.7,Medium,SEED
2026-05-30 21:11:40,SEED-347,2.118,37.359,0.715,1.266,0.782,3.314,1.006,2.395,0.763,1.595,0.654,3.254,NORMAL,83.4,Low,SEED
2026-05-30 21:21:40,SEED-348,2.587,33.885,0.937,1.337,0.91,3.002,0.874,2.25,0.884,1.362,0.782,3.784,NORMAL,88.5,Low,SEED
2026-05-30 21:31:40,SEED-349,1.864,49.175,1.047,1.142,0.778,4.05,0.968,1.673,0.572,1.479,0.802,2.906,NORMAL,84.3,Low,SEED
2026-05-30 21:41:40,SEED-350,3.209,77.772,0.478,0.908,0.414,4.563,0.579,3.63,0.329,0.827,0.495,5.571,BROKEN,82.6,High,SEED
2026-05-30 21:51:40,SEED-351,2.352,52.994,1.04,1.466,0.807,2.874,1.257,2.569,0.891,1.578,0.885,2.783,NORMAL,83.2,Low,SEED
2026-05-30 22:01:40,SEED-352,1.991,49.424,1.079,1.457,0.788,3.754,0.92,2.77,0.589,1.784,0.884,4.489,NORMAL,74.3,Low,SEED
2026-05-30 22:11:40,SEED-353,3.402,66.266,0.594,0.952,0.408,5.729,0.655,2.818,0.363,0.812,0.489,5.608,BROKEN,81.2,High,SEED
2026-05-30 22:21:40,SEED-354,1.788,49.524,1.041,1.193,0.923,3.402,1.062,2.394,0.529,1.482,0.675,4.402,NORMAL,92.4,Low,SEED
2026-05-30 22:31:40,SEED-355,1.845,43.875,1.025,1.07,0.668,3.384,1.118,2.128,0.697,1.221,0.861,2.782,NORMAL,74.8,Low,SEED
2026-05-30 22:41:40,SEED-356,3.133,61.79,0.748,1.063,0.626,4.698,0.97,2.96,0.627,1.411,0.716,3.975,RECOVERING,69.0,Medium,SEED
2026-05-30 22:51:40,SEED-357,3.16,57.316,0.417,0.928,0.318,5.338,0.501,3.607,0.426,1.04,0.532,5.44,BROKEN,89.0,High,SEED
2026-05-30 23:01:40,SEED-358,1.521,35.843,0.738,1.485,0.933,2.201,1.13,1.786,0.539,1.567,0.738,3.507,NORMAL,80.6,Low,SEED
2026-05-30 23:11:40,SEED-359,2.991,76.487,0.495,0.84,0.346,5.428,0.651,3.057,0.334,0.981,0.513,5.536,BROKEN,85.3,High,SEED
2026-05-30 23:21:40,SEED-360,3.121,44.791,0.81,1.039,0.64,4.23,0.97,2.263,0.544,1.427,0.632,4.118,RECOVERING,68.0,Medium,SEED
2026-05-30 23:31:40,SEED-361,2.083,33.32,0.784,1.44,0.611,2.799,1.125,2.15,0.869,1.657,0.798,2.677,NORMAL,94.8,Low,SEED
2026-05-30 23:41:40,SEED-362,3.428,64.459,0.493,0.823,0.42,4.771,0.592,3.657,0.419,0.811,0.562,4.968,BROKEN,82.9,High,SEED
2026-05-30 23:51:40,SEED-363,2.248,57.867,0.844,0.943,0.64,4.829,0.806,2.378,0.51,1.469,0.75,3.518,RECOVERING,69.0,Medium,SEED
2026-05-31 00:01:40,SEED-364,2.923,46.564,0.796,1.206,0.688,3.749,0.823,2.562,0.665,1.348,0.6,3.632,RECOVERING,69.7,Medium,SEED
2026-05-31 00:11:40,SEED-365,1.554,46.493,1.181,1.031,0.606,2.836,0.993,2.01,0.533,1.722,0.739,2.891,NORMAL,80.7,Low,SEED
2026-05-31 00:21:40,SEED-366,2.816,62.97,0.517,0.995,0.372,5.135,0.555,3.15,0.399,0.995,0.425,5.887,BROKEN,77.0,High,SEED
2026-05-31 00:31:40,SEED-367,2.182,46.282,0.923,1.447,0.689,3.096,0.913,2.729,0.566,1.708,0.666,4.304,NORMAL,92.6,Low,SEED
2026-05-31 00:41:40,SEED-368,3.447,78.217,0.508,0.856,0.416,4.708,0.62,3.95,0.471,0.873,0.539,4.834,BROKEN,76.4,High,SEED
2026-05-31 00:51:40,SEED-369,1.628,41.121,1.172,1.161,0.902,3.78,1.211,2.18,0.559,1.532,0.957,3.77,NORMAL,86.4,Low,SEED
2026-05-31 01:01:40,SEED-370,2.283,58.62,0.615,1.036,0.743,3.332,0.848,2.186,0.646,1.013,0.779,5.459,RECOVERING,69.7,Medium,SEED
2026-05-31 01:11:40,SEED-371,3.134,72.727,0.503,0.964,0.471,4.603,0.661,3.417,0.435,0.802,0.57,4.694,BROKEN,90.4,High,SEED
2026-05-31 01:21:40,SEED-372,1.902,31.536,0.988,1.369,0.635,3.027,1.052,1.716,0.813,1.275,0.785,4.244,NORMAL,71.8,Low,SEED
2026-05-31 01:31:40,SEED-373,2.35,51.711,0.834,1.242,0.521,4.176,0.773,2.906,0.422,1.362,0.583,4.467,RECOVERING,69.3,Medium,SEED
2026-05-31 01:41:40,SEED-374,1.792,49.905,0.902,1.309,0.926,2.355,1.135,2.049,0.524,1.5,0.732,3.603,NORMAL,85.4,Low,SEED
2026-05-31 01:51:40,SEED-375,2.051,38.541,0.9,1.145,0.911,2.825,0.871,2.229,0.632,1.37,0.663,2.599,NORMAL,92.4,Low,SEED
2026-05-31 02:01:40,SEED-376,3.133,47.994,0.591,0.917,0.511,5.149,0.801,2.619,0.548,1.46,0.574,4.227,RECOVERING,70.0,Medium,SEED
2026-05-31 02:11:40,SEED-377,2.333,41.764,0.748,1.072,0.738,3.4,0.817,2.581,0.508,1.257,0.62,3.449,NORMAL,79.1,Low,SEED
2026-05-31 02:21:40,SEED-378,2.283,52.992,0.889,1.192,0.724,4.243,0.775,3.223,0.606,1.498,0.582,5.052,RECOVERING,69.3,Medium,SEED
2026-05-31 02:31:40,SEED-379,2.842,64.103,0.759,0.922,0.51,4.192,0.79,3.192,0.555,1.11,0.673,3.607,RECOVERING,69.0,Medium,SEED
2026-05-31 02:41:40,SEED-380,2.585,64.632,0.808,0.973,0.744,4.566,0.751,2.89,0.549,1.371,0.548,4.009,RECOVERING,69.0,Medium,SEED
2026-05-31 02:51:40,SEED-381,3.018,45.122,0.809,1.133,0.683,4.537,0.984,2.175,0.677,1.347,0.737,3.737,RECOVERING,68.0,Medium,SEED
2026-05-31 03:01:40,SEED-382,2.033,43.31,0.889,1.455,0.95,4.248,0.93,2.587,0.827,1.667,0.716,3.642,NORMAL,90.2,Low,SEED
2026-05-31 03:11:40,SEED-383,2.772,47.508,0.81,1.192,0.876,3.325,1.148,1.934,0.538,1.447,0.916,2.813,NORMAL,93.7,Low,SEED
2026-05-31 03:21:40,SEED-384,2.003,40.004,0.734,1.478,0.843,3.326,1.286,1.788,0.646,1.684,0.691,2.915,NORMAL,94.5,Low,SEED
2026-05-31 03:31:40,SEED-385,2.597,42.795,0.807,1.064,0.525,4.775,0.752,2.947,0.561,1.374,0.52,3.833,RECOVERING,68.3,Medium,SEED
2026-05-31 03:41:40,SEED-386,2.89,55.892,0.76,1.113,0.529,4.615,0.657,2.25,0.495,1.136,0.783,3.746,RECOVERING,69.0,Medium,SEED
2026-05-31 03:51:40,SEED-387,3.404,69.551,0.464,0.809,0.337,5.537,0.671,3.488,0.492,1.037,0.598,4.982,BROKEN,74.5,High,SEED
2026-05-31 04:01:40,SEED-388,1.818,47.944,0.786,1.032,0.976,4.392,1.118,2.67,0.615,1.545,0.699,2.683,NORMAL,82.2,Low,SEED
2026-05-31 04:11:40,SEED-389,2.579,35.108,0.967,1.009,0.729,4.48,0.94,2.262,0.811,1.648,0.692,3.044,NORMAL,82.7,Low,SEED
2026-05-31 04:21:40,SEED-390,3.078,66.346,0.693,1.221,0.587,4.594,0.826,3.181,0.509,1.103,0.534,5.231,RECOVERING,69.0,Medium,SEED
2026-05-31 04:31:40,SEED-391,1.757,48.955,1.046,1.007,0.984,2.367,1.064,2.391,0.552,1.603,0.73,3.5,NORMAL,70.2,Low,SEED
2026-05-31 04:41:40,SEED-392,1.945,35.01,1.157,1.476,0.787,2.909,0.946,2.481,0.808,1.272,0.831,4.226,NORMAL,90.6,Low,SEED
2026-05-31 04:51:40,SEED-393,2.606,45.658,0.872,1.106,0.959,3.545,0.999,2.385,0.821,1.683,0.601,2.821,NORMAL,88.6,Low,SEED
2026-05-31 05:01:40,SEED-394,2.509,34.948,0.732,1.095,0.742,4.418,1.15,1.713,0.563,1.489,0.648,3.661,NORMAL,73.4,Low,SEED
2026-05-31 05:11:40,SEED-395,2.62,43.012,0.943,1.108,0.819,3.34,0.897,2.145,0.71,1.252,0.977,3.109,NORMAL,87.4,Low,SEED
2026-05-31 05:21:40,SEED-396,1.962,49.228,0.931,1.447,0.76,3.955,1.134,1.62,0.69,1.5,0.78,3.482,NORMAL,93.5,Low,SEED
2026-05-31 05:31:40,SEED-397,2.585,48.113,0.746,1.417,0.653,2.306,1.051,2.693,0.653,1.536,0.638,3.056,NORMAL,90.4,Low,SEED
2026-05-31 05:41:40,SEED-398,2.346,61.131,0.607,1.103,0.481,4.58,0.965,2.835,0.536,1.25,0.603,5.289,RECOVERING,70.0,Medium,SEED
2026-05-31 05:51:40,SEED-399,2.39,41.979,0.769,1.269,0.967,3.887,0.873,2.525,0.815,1.789,0.894,3.399,NORMAL,80.3,Low,SEED
2026-05-31 06:01:40,SEED-400,1.847,53.816,0.833,1.005,0.753,3.7,1.232,1.534,0.654,1.624,0.755,3.919,NORMAL,74.7,Low,SEED
2026-05-31 06:11:40,SEED-401,2.613,32.774,1.095,1.302,0.686,3.802,0.817,1.85,0.735,1.665,0.793,2.949,NORMAL,84.9,Low,SEED
2026-05-31 06:21:40,SEED-402,2.447,42.76,0.803,1.034,0.931,2.783,1.187,1.543,0.729,1.563,0.843,4.017,NORMAL,80.1,Low,SEED
2026-05-31 06:31:40,SEED-403,2.73,66.026,0.7,1.214,0.474,3.385,0.748,2.457,0.416,1.195,0.525,4.521,RECOVERING,68.7,Medium,SEED
2026-05-31 06:41:40,SEED-404,2.94,60.514,0.477,0.827,0.311,4.893,0.537,3.792,0.325,1.199,0.475,5.182,BROKEN,75.5,High,SEED
2026-05-31 06:51:40,SEED-405,1.757,49.033,0.846,1.052,0.718,3.99,1.129,2.639,0.511,1.324,0.691,4.382,NORMAL,84.8,Low,SEED
2026-05-31 07:01:40,SEED-406,2.442,31.765,0.956,1.224,0.734,2.646,1.076,2.461,0.752,1.795,0.745,4.261,NORMAL,74.3,Low,SEED
2026-05-31 07:11:40,SEED-407,1.646,31.971,1.127,1.084,0.611,3.232,0.924,2.303,0.829,1.65,0.898,4.425,NORMAL,88.8,Low,SEED
2026-05-31 07:21:40,SEED-408,2.137,51.147,0.917,1.419,0.956,3.842,1.082,2.146,0.613,1.446,0.74,3.701,NORMAL,88.1,Low,SEED
2026-05-31 07:31:40,SEED-409,2.646,31.926,1.136,1.439,0.662,4.438,1.227,2.1,0.833,1.363,0.872,3.295,NORMAL,70.7,Low,SEED
2026-05-31 07:41:40,SEED-410,1.862,51.211,0.802,1.172,0.916,4.222,1.284,2.116,0.518,1.403,0.867,3.393,NORMAL,89.6,Low,SEED
2026-05-31 07:51:40,SEED-411,1.901,44.918,1.117,1.376,0.838,2.795,0.97,1.802,0.864,1.4,0.97,3.434,NORMAL,87.9,Low,SEED
2026-05-31 08:01:40,SEED-412,2.515,42.215,0.764,1.31,0.985,2.798,1.127,1.828,0.833,1.37,0.618,4.334,NORMAL,74.2,Low,SEED
2026-05-31 08:11:40,SEED-413,2.291,46.16,0.637,1.129,0.499,3.81,0.79,2.673,0.641,1.111,0.556,4.0,RECOVERING,71.0,Medium,SEED
2026-05-31 08:21:40,SEED-414,1.569,30.914,0.888,1.22,0.905,3.313,1.057,2.046,0.604,1.229,0.992,2.639,NORMAL,74.6,Low,SEED
2026-05-31 08:31:40,SEED-415,2.535,58.777,0.607,1.1,0.745,4.312,0.984,3.257,0.584,1.099,0.671,3.973,RECOVERING,69.0,Medium,SEED
2026-05-31 08:41:40,SEED-416,2.608,51.829,0.77,1.199,0.547,5.176,0.881,2.479,0.454,1.376,0.544,5.035,RECOVERING,69.3,Medium,SEED
2026-05-31 08:51:40,SEED-417,1.584,35.868,0.956,1.306,0.61,2.888,1.188,1.913,0.892,1.204,0.607,3.165,NORMAL,82.6,Low,SEED
2026-05-31 09:01:40,SEED-418,2.88,72.789,0.442,0.876,0.377,4.795,0.632,2.976,0.373,0.86,0.495,5.459,BROKEN,88.8,High,SEED
2026-05-31 09:11:40,SEED-419,2.253,51.517,1.005,1.472,0.703,2.874,1.212,1.61,0.855,1.756,0.713,3.723,NORMAL,73.4,Low,SEED
2026-05-31 09:21:40,SEED-420,2.883,61.62,0.456,0.879,0.319,4.826,0.567,2.913,0.305,1.138,0.409,5.343,BROKEN,93.1,High,SEED
2026-05-31 09:31:40,SEED-421,2.135,33.258,0.994,1.166,0.643,3.603,1.029,2.221,0.766,1.347,0.917,3.742,NORMAL,82.5,Low,SEED
2026-05-31 09:41:40,SEED-422,2.44,45.736,1.118,1.361,0.716,4.017,1.159,2.619,0.781,1.408,0.855,3.49,NORMAL,75.3,Low,SEED
2026-05-31 09:51:40,SEED-423,3.081,43.392,0.782,0.986,0.543,3.942,0.772,2.586,0.524,1.247,0.529,3.943,RECOVERING,67.7,Medium,SEED
2026-05-31 10:01:40,SEED-424,3.192,74.781,0.525,0.999,0.34,5.798,0.684,2.983,0.412,1.029,0.436,5.895,BROKEN,89.2,High,SEED
2026-05-31 10:11:40,SEED-425,2.277,41.132,0.762,1.347,0.61,3.409,1.107,1.614,0.681,1.45,0.788,3.945,NORMAL,73.9,Low,SEED
2026-05-31 10:21:40,SEED-426,1.774,48.951,1.158,1.045,0.932,2.121,1.263,1.726,0.502,1.294,0.949,3.057,NORMAL,75.1,Low,SEED
2026-05-31 10:31:40,SEED-427,3.208,75.2,0.589,0.935,0.326,4.682,0.663,3.568,0.35,0.969,0.489,4.874,BROKEN,72.9,High,SEED
2026-05-31 10:41:40,SEED-428,2.535,54.105,1.028,1.098,0.838,2.334,0.922,1.77,0.625,1.523,0.675,4.125,NORMAL,94.0,Low,SEED
2026-05-31 10:51:40,SEED-429,3.064,61.146,0.585,0.904,0.44,5.077,0.584,3.043,0.316,0.995,0.573,5.835,BROKEN,93.2,High,SEED
2026-05-31 11:01:40,SEED-430,1.912,45.78,0.823,1.382,0.89,2.91,0.954,2.596,0.521,1.458,0.816,3.453,NORMAL,78.3,Low,SEED
2026-05-31 11:11:40,SEED-431,3.045,55.654,0.516,0.893,0.452,4.889,0.618,2.856,0.495,0.863,0.535,6.382,BROKEN,93.0,High,SEED
2026-05-31 11:21:40,SEED-432,3.451,61.621,0.429,0.947,0.386,5.833,0.642,3.798,0.439,0.899,0.425,5.482,BROKEN,90.3,High,SEED
2026-05-31 11:31:40,SEED-433,2.023,44.303,0.763,1.266,0.878,2.038,0.82,2.699,0.505,1.302,0.709,3.347,NORMAL,71.7,Low,SEED
2026-05-31 11:41:40,SEED-434,2.305,34.0,1.153,1.145,0.635,4.238,1.243,1.848,0.532,1.511,0.998,3.869,NORMAL,93.8,Low,SEED
2026-05-31 11:51:40,SEED-435,2.366,36.778,0.75,1.486,0.707,2.086,1.221,1.751,0.865,1.344,0.65,3.017,NORMAL,80.5,Low,SEED
2026-05-31 12:01:40,SEED-436,2.873,66.56,0.531,0.881,0.35,5.497,0.671,3.937,0.388,1.061,0.583,4.81,BROKEN,91.8,High,SEED
2026-05-31 12:11:40,SEED-437,3.04,57.171,0.489,0.909,0.499,4.838,0.594,3.911,0.455,0.913,0.551,5.15,BROKEN,72.3,High,SEED
2026-05-31 12:21:40,SEED-438,1.944,30.006,0.754,1.406,0.951,3.009,0.927,1.597,0.754,1.788,0.957,3.176,NORMAL,71.9,Low,SEED
2026-05-31 12:31:40,SEED-439,1.554,45.95,1.161,1.187,0.701,3.892,0.956,1.58,0.539,1.525,0.975,3.624,NORMAL,72.8,Low,SEED
2026-05-31 12:41:40,SEED-440,2.142,42.2,0.735,1.123,0.813,4.014,1.053,2.33,0.86,1.282,0.883,4.289,NORMAL,94.4,Low,SEED
2026-05-31 12:51:40,SEED-441,2.362,51.951,0.913,1.438,0.758,2.984,1.188,2.224,0.552,1.708,0.613,3.841,NORMAL,85.7,Low,SEED
2026-05-31 13:01:40,SEED-442,2.644,52.228,0.599,1.082,0.569,3.555,0.791,2.65,0.403,1.108,0.625,3.993,RECOVERING,68.7,Medium,SEED
2026-05-31 13:11:40,SEED-443,2.243,52.469,0.904,1.345,0.739,2.815,0.875,2.485,0.72,1.381,0.804,3.081,NORMAL,87.8,Low,SEED
2026-05-31 13:21:40,SEED-444,3.101,68.038,0.479,0.896,0.481,5.608,0.552,3.013,0.354,1.0,0.413,5.557,BROKEN,76.6,High,SEED
2026-05-31 13:31:40,SEED-445,1.713,31.834,0.912,1.44,0.855,3.453,1.266,1.971,0.853,1.426,0.977,2.582,NORMAL,78.3,Low,SEED
2026-05-31 13:41:40,SEED-446,1.952,53.119,1.155,1.122,0.632,4.017,1.124,2.536,0.798,1.592,0.705,4.086,NORMAL,79.2,Low,SEED
2026-05-31 13:51:40,SEED-447,1.807,44.667,0.783,1.442,0.664,3.488,1.124,2.663,0.835,1.523,0.749,3.609,NORMAL,88.8,Low,SEED
2026-05-31 14:01:40,SEED-448,2.239,61.807,0.805,0.953,0.736,4.242,0.698,2.971,0.567,1.17,0.781,5.283,RECOVERING,69.7,Medium,SEED
2026-05-31 14:11:40,SEED-449,3.052,68.675,0.528,0.933,0.31,4.935,0.539,3.79,0.301,0.958,0.509,5.686,BROKEN,84.1,High,SEED
2026-05-31 14:21:40,SEED-450,1.79,31.8,1.141,1.326,0.649,2.002,1.158,1.614,0.553,1.725,0.936,3.621,NORMAL,85.5,Low,SEED
2026-05-31 14:31:40,SEED-451,2.608,53.773,0.841,1.097,0.816,3.664,1.279,2.187,0.863,1.539,0.924,3.744,NORMAL,77.9,Low,SEED
2026-05-31 14:41:40,SEED-452,2.394,43.501,1.165,1.193,0.954,2.226,1.069,1.891,0.567,1.297,0.827,3.176,NORMAL,79.5,Low,SEED
2026-05-31 14:51:40,SEED-453,2.896,57.94,0.439,0.968,0.396,5.832,0.512,2.864,0.388,0.967,0.577,6.238,BROKEN,92.8,High,SEED
2026-05-31 15:01:40,SEED-454,2.559,52.916,0.721,1.082,0.58,4.915,0.896,2.713,0.518,1.052,0.586,4.909,RECOVERING,69.0,Medium,SEED
2026-05-31 15:11:40,SEED-455,1.964,51.514,1.038,1.252,0.988,2.746,1.124,2.295,0.84,1.504,0.873,3.529,NORMAL,90.6,Low,SEED
2026-05-31 15:21:40,SEED-456,1.879,33.364,0.765,1.393,0.641,3.706,1.179,1.501,0.589,1.404,0.731,2.997,NORMAL,90.5,Low,SEED
2026-05-31 15:31:40,SEED-457,3.16,78.008,0.476,0.876,0.346,5.485,0.504,2.971,0.455,0.838,0.558,4.701,BROKEN,74.2,High,SEED
2026-05-31 15:41:40,SEED-458,2.54,43.998,0.892,1.135,0.642,5.218,0.677,2.293,0.483,1.112,0.653,4.579,RECOVERING,68.3,Medium,SEED
2026-05-31 15:51:40,SEED-459,2.455,34.255,1.184,1.189,0.6,4.211,1.169,1.869,0.827,1.209,0.861,2.671,NORMAL,78.2,Low,SEED
2026-05-31 16:01:40,SEED-460,2.456,32.317,0.732,1.356,0.907,3.627,1.077,2.604,0.879,1.651,0.663,3.719,NORMAL,81.0,Low,SEED
2026-05-31 16:11:40,SEED-461,2.175,44.817,1.121,1.222,0.766,2.229,1.217,2.422,0.782,1.21,0.967,3.646,NORMAL,70.9,Low,SEED
2026-05-31 16:21:40,SEED-462,2.709,46.565,0.724,1.069,0.908,2.246,1.27,2.286,0.501,1.644,0.882,4.399,NORMAL,71.5,Low,SEED
2026-05-31 16:31:40,SEED-463,2.406,54.462,0.859,1.232,0.695,3.648,0.984,2.402,0.45,1.353,0.567,5.453,RECOVERING,68.7,Medium,SEED
2026-05-31 16:41:40,SEED-464,1.844,51.247,0.726,1.304,0.647,4.451,1.242,2.464,0.663,1.333,0.869,4.217,NORMAL,74.4,Low,SEED
2026-05-31 16:51:40,SEED-465,1.826,52.348,1.136,1.233,0.787,3.511,1.255,1.668,0.882,1.504,0.632,2.862,NORMAL,78.0,Low,SEED
2026-05-31 17:01:40,SEED-466,2.789,43.833,0.974,1.187,0.798,4.487,0.806,1.887,0.691,1.543,0.754,2.919,NORMAL,79.4,Low,SEED
2026-05-31 17:11:40,SEED-467,2.403,37.861,1.018,1.465,0.818,2.725,0.858,2.437,0.548,1.336,0.933,4.492,NORMAL,92.4,Low,SEED
2026-05-31 17:21:40,SEED-468,3.144,55.832,0.53,0.899,0.344,5.558,0.618,3.35,0.485,1.039,0.459,4.765,BROKEN,79.0,High,SEED
2026-05-31 17:31:40,SEED-469,1.517,54.573,0.989,1.144,0.633,3.649,0.892,2.549,0.615,1.302,0.612,4.254,NORMAL,88.9,Low,SEED
2026-05-31 17:41:40,SEED-470,3.463,70.499,0.584,0.892,0.379,5.33,0.675,3.6,0.411,1.016,0.555,5.266,BROKEN,81.4,High,SEED
2026-05-31 17:51:40,SEED-471,3.333,58.585,0.548,0.82,0.405,4.905,0.531,3.117,0.377,0.895,0.466,5.456,BROKEN,72.4,High,SEED
2026-05-31 18:01:40,SEED-472,2.519,64.156,0.763,1.226,0.591,5.073,0.659,2.883,0.504,1.033,0.654,4.724,RECOVERING,69.0,Medium,SEED
2026-05-31 18:11:40,SEED-473,1.813,45.567,0.865,1.358,0.727,3.169,0.945,2.592,0.715,1.253,0.823,3.759,NORMAL,84.9,Low,SEED
2026-05-31 18:21:40,SEED-474,1.687,32.942,0.921,1.366,0.974,3.836,1.208,1.799,0.769,1.499,0.735,2.796,NORMAL,80.7,Low,SEED
2026-05-31 18:31:40,SEED-475,2.712,48.12,0.87,1.062,0.61,4.16,0.783,3.353,0.585,1.415,0.636,4.415,RECOVERING,69.7,Medium,SEED
2026-05-31 18:41:40,SEED-476,3.065,57.599,0.407,0.974,0.47,4.821,0.613,3.984,0.357,1.005,0.489,6.118,BROKEN,91.5,High,SEED
2026-05-31 18:51:40,SEED-477,1.803,34.721,1.027,1.253,0.806,4.074,1.064,1.526,0.625,1.412,0.853,3.746,NORMAL,76.5,Low,SEED
2026-05-31 19:01:40,SEED-478,2.613,45.05,0.815,1.2,0.569,4.364,0.714,3.261,0.416,1.372,0.618,4.639,RECOVERING,68.0,Medium,SEED
2026-05-31 19:11:40,SEED-479,2.247,50.332,0.814,1.221,0.818,3.521,0.857,1.571,0.79,1.796,0.772,3.94,NORMAL,75.3,Low,SEED
2026-05-31 19:21:40,SEED-480,2.627,55.563,0.827,1.032,0.628,5.214,0.715,3.176,0.566,1.173,0.711,3.549,RECOVERING,69.0,Medium,SEED
2026-05-31 19:31:40,SEED-481,2.555,40.319,1.098,1.367,0.624,3.272,1.271,2.742,0.658,1.495,0.703,3.35,NORMAL,89.3,Low,SEED
2026-05-31 19:41:40,SEED-482,2.149,52.324,0.892,1.398,0.999,3.632,0.939,1.621,0.617,1.744,0.642,4.301,NORMAL,71.3,Low,SEED
2026-05-31 19:51:40,SEED-483,2.747,54.43,1.125,1.117,0.948,3.417,1.204,1.728,0.53,1.247,0.922,3.591,NORMAL,75.3,Low,SEED
2026-05-31 20:01:40,SEED-484,2.349,45.224,0.932,1.185,0.985,3.668,1.297,2.235,0.548,1.746,0.851,3.616,NORMAL,74.4,Low,SEED
2026-05-31 20:11:40,SEED-485,3.332,68.299,0.45,0.986,0.479,4.754,0.7,3.198,0.461,1.054,0.435,4.763,BROKEN,85.1,High,SEED
2026-05-31 20:21:40,SEED-486,2.138,41.732,1.07,1.392,0.978,3.329,1.272,2.373,0.676,1.337,0.782,3.647,NORMAL,91.7,Low,SEED
2026-05-31 20:31:40,SEED-487,2.077,31.54,0.871,1.169,0.835,3.788,1.095,1.923,0.871,1.439,0.73,3.144,NORMAL,71.1,Low,SEED
2026-05-31 20:41:40,SEED-488,2.392,54.984,0.632,1.204,0.49,3.596,0.675,3.189,0.428,1.008,0.516,3.549,RECOVERING,68.7,Medium,SEED
2026-05-31 20:51:40,SEED-489,3.435,68.49,0.564,0.935,0.457,4.808,0.689,2.961,0.346,1.135,0.548,6.144,BROKEN,91.2,High,SEED
2026-05-31 21:01:40,SEED-490,2.523,52.681,1.074,1.097,0.909,3.504,0.894,2.403,0.622,1.69,0.602,2.877,NORMAL,91.2,Low,SEED
2026-05-31 21:11:40,SEED-491,3.387,73.877,0.476,0.946,0.481,5.087,0.514,3.16,0.335,1.091,0.543,6.374,BROKEN,76.8,High,SEED
