timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-05-31 16:41:40,SEED-464,H,301.18,311.37,1658.8,22.03,80.2,HEALTHY,100.0,Low,SEED
2026-05-31 16:51:40,SEED-465,H,301.21,308.13,1852.3,29.41,24.0,HEALTHY,100.0,Low,SEED
2026-05-31 17:01:40,SEED-466,H,298.87,308.33,1883.4,28.01,62.2,HEALTHY,99.9,Low,SEED
2026-05-31 17:11:40,SEED-467,H,300.65,309.4,1563.4,26.15,5.0,HEALTHY,100.0,Low,SEED
2026-05-31 17:21:40,SEED-468,L,297.73,309.46,1381.8,61.33,230.5,FAULTY,99.9,High,SEED
2026-05-31 17:31:40,SEED-469,H,300.5,308.57,1949.2,21.65,35.7,HEALTHY,100.0,Low,SEED
2026-05-31 17:41:40,SEED-470,L,295.21,315.37,1254.6,73.5,205.2,FAULTY,99.5,High,SEED
2026-05-31 17:51:40,SEED-471,H,296.7,312.47,1314.1,65.86,241.3,FAULTY,98.4,High,SEED
2026-05-31 18:01:40,SEED-472,L,301.06,311.24,1345.1,48.18,125.9,HEALTHY,93.4,Medium,SEED
2026-05-31 18:11:40,SEED-473,L,301.32,310.46,1633.5,42.63,52.6,HEALTHY,99.8,Low,SEED
2026-05-31 18:21:40,SEED-474,M,299.71,310.53,1803.8,40.46,58.6,HEALTHY,99.9,Low,SEED
2026-05-31 18:31:40,SEED-475,M,300.02,312.05,1389.4,54.77,131.1,HEALTHY,99.9,Medium,SEED
2026-05-31 18:41:40,SEED-476,M,296.4,308.41,1209.9,66.28,213.8,FAULTY,75.8,High,SEED
2026-05-31 18:51:40,SEED-477,L,298.76,309.35,2056.4,40.88,66.7,HEALTHY,97.1,Low,SEED
2026-05-31 19:01:40,SEED-478,M,302.77,309.45,1238.5,57.7,126.3,FAULTY,99.0,Medium,SEED
2026-05-31 19:11:40,SEED-479,M,300.06,311.1,1747.3,26.8,60.4,HEALTHY,100.0,Low,SEED
2026-05-31 19:21:40,SEED-480,M,302.44,310.51,1273.6,54.28,177.8,FAULTY,99.5,Medium,SEED
2026-05-31 19:31:40,SEED-481,L,300.41,310.67,2003.1,43.37,23.8,HEALTHY,83.2,Low,SEED
2026-05-31 19:41:40,SEED-482,M,298.15,308.66,1904.9,42.38,45.9,HEALTHY,99.9,Low,SEED
2026-05-31 19:51:40,SEED-483,M,299.92,309.87,1581.3,35.05,48.6,HEALTHY,100.0,Low,SEED
2026-05-31 20:01:40,SEED-484,L,299.68,308.98,2183.9,43.09,82.6,HEALTHY,89.8,Low,SEED
2026-05-31 20:11:40,SEED-485,H,295.73,315.79,1337.5,63.1,211.3,FAULTY,84.2,High,SEED
2026-05-31 20:21:40,SEED-486,L,301.45,311.71,2127.2,38.74,12.4,HEALTHY,100.0,Low,SEED
2026-05-31 20:31:40,SEED-487,H,299.77,311.96,1855.7,39.59,33.5,HEALTHY,100.0,Low,SEED
2026-05-31 20:41:40,SEED-488,L,300.88,311.33,1239.4,48.15,132.0,HEALTHY,93.2,Medium,SEED
2026-05-31 20:51:40,SEED-489,L,295.28,308.83,1187.4,71.49,215.4,FAULTY,99.4,High,SEED
2026-05-31 21:01:40,SEED-490,M,300.8,309.28,1911.2,36.87,72.4,HEALTHY,100.0,Low,SEED
2026-05-31 21:11:40,SEED-491,M,296.91,311.54,1261.1,61.31,244.5,FAULTY,86.8,High,SEED
2026-05-31 21:21:40,SEED-492,L,299.58,311.46,1427.5,43.24,92.3,HEALTHY,99.9,Low,SEED
2026-05-31 21:31:40,SEED-493,H,299.59,313.69,1532.6,51.07,109.9,HEALTHY,100.0,Medium,SEED
2026-05-31 21:41:40,SEED-494,L,297.53,309.0,1188.0,60.54,223.8,FAULTY,99.9,High,SEED
2026-05-31 21:51:40,SEED-495,L,303.0,309.64,1595.7,52.45,197.3,HEALTHY,87.7,Medium,SEED
2026-05-31 22:01:40,SEED-496,M,299.32,310.84,1506.4,39.46,26.1,HEALTHY,100.0,Low,SEED
2026-05-31 22:11:40,SEED-497,L,295.13,312.44,1353.0,65.19,238.0,FAULTY,99.8,High,SEED
2026-05-31 22:21:40,SEED-498,M,298.13,309.49,1501.0,24.93,82.3,HEALTHY,100.0,Low,SEED
2026-05-31 22:31:40,SEED-499,L,300.92,309.03,2160.5,20.51,14.4,HEALTHY,100.0,Low,SEED
2026-05-31 22:41:40,SEED-500,M,300.07,310.93,1426.6,23.21,84.4,HEALTHY,99.7,Low,SEED
2026-05-31 22:51:40,SEED-501,L,299.71,311.09,1512.2,32.99,86.4,HEALTHY,99.9,Low,SEED
2026-05-31 23:01:40,SEED-502,L,299.03,309.05,1714.3,27.53,33.9,HEALTHY,100.0,Low,SEED
2026-05-31 23:11:40,SEED-503,H,298.38,310.61,1619.0,27.87,68.4,HEALTHY,100.0,Low,SEED
2026-05-31 23:21:40,SEED-504,M,300.2,309.67,1685.9,38.65,38.3,HEALTHY,99.9,Low,SEED
2026-05-31 23:31:40,SEED-505,L,298.31,309.34,2010.4,32.6,1.8,HEALTHY,100.0,Low,SEED
2026-05-31 23:41:40,SEED-506,H,301.64,308.98,2105.6,34.76,98.6,HEALTHY,100.0,Low,SEED
2026-05-31 23:51:40,SEED-507,L,301.93,310.49,1516.2,48.43,167.1,HEALTHY,96.6,Medium,SEED
2026-06-01 00:01:40,SEED-508,H,301.67,309.83,1908.6,32.36,77.9,HEALTHY,99.9,Low,SEED
2026-06-01 00:11:40,SEED-509,M,301.74,309.73,1350.6,55.86,141.5,FAULTY,99.5,Medium,SEED
2026-06-01 00:21:40,SEED-510,L,298.48,311.55,2109.6,45.0,96.1,HEALTHY,94.1,Low,SEED
2026-06-01 00:31:40,SEED-511,M,295.55,312.21,1215.5,73.18,218.4,FAULTY,98.0,High,SEED
2026-06-01 00:41:40,SEED-512,L,300.38,308.3,1492.6,38.03,55.0,HEALTHY,100.0,Low,SEED
2026-06-01 00:51:40,SEED-513,M,300.62,308.0,1862.5,27.46,37.8,HEALTHY,100.0,Low,SEED
2026-06-01 01:01:40,SEED-514,H,301.19,309.43,1432.6,20.71,17.0,HEALTHY,99.9,Low,SEED
2026-06-01 01:11:40,SEED-515,L,301.71,308.88,1475.7,34.53,3.3,HEALTHY,100.0,Low,SEED
2026-06-01 01:21:40,SEED-516,M,300.03,313.15,1535.3,54.11,121.2,HEALTHY,99.7,Medium,SEED
2026-06-01 01:31:40,SEED-517,M,299.98,310.14,1283.9,49.36,184.9,HEALTHY,98.8,Medium,SEED
2026-06-01 01:41:40,SEED-518,L,301.75,311.78,1336.4,50.57,152.2,HEALTHY,95.2,Medium,SEED
2026-06-01 01:51:40,SEED-519,H,297.48,314.12,1315.0,67.61,216.9,FAULTY,97.6,High,SEED
2026-06-01 02:01:40,SEED-520,M,296.8,314.67,1229.8,73.15,225.2,FAULTY,98.0,High,SEED
2026-06-01 02:11:40,SEED-521,H,297.05,315.42,1381.8,68.74,204.0,FAULTY,91.7,High,SEED
2026-06-01 02:21:40,SEED-522,M,302.8,310.63,1275.5,56.19,147.9,FAULTY,99.9,Medium,SEED
2026-06-01 02:31:40,SEED-523,L,299.78,309.57,1602.2,23.3,7.3,HEALTHY,99.8,Low,SEED
2026-06-01 02:41:40,SEED-524,L,301.57,311.72,1671.2,30.59,56.2,HEALTHY,99.9,Low,SEED
2026-06-01 02:51:40,SEED-525,M,303.0,311.82,1345.4,51.17,141.9,HEALTHY,89.1,Medium,SEED
2026-06-01 03:01:40,SEED-526,M,301.55,311.71,2146.8,21.04,31.0,HEALTHY,100.0,Low,SEED
2026-06-01 03:11:40,SEED-527,H,301.69,309.46,1791.3,26.85,42.2,HEALTHY,100.0,Low,SEED
2026-06-01 03:21:40,SEED-528,L,296.98,310.32,1391.3,60.65,203.2,FAULTY,98.5,High,SEED
2026-06-01 03:31:40,SEED-529,L,299.57,311.76,1439.4,25.21,38.1,HEALTHY,100.0,Low,SEED
2026-06-01 03:41:40,SEED-530,H,301.91,310.94,1564.9,26.13,97.1,HEALTHY,99.8,Low,SEED
2026-06-01 03:51:40,SEED-531,L,302.55,313.22,1241.1,46.58,139.1,HEALTHY,99.2,Medium,SEED
2026-06-01 04:01:40,SEED-532,H,299.53,313.11,1588.7,48.31,130.4,HEALTHY,100.0,Medium,SEED
2026-06-01 04:11:40,SEED-533,L,300.44,309.51,1844.3,27.64,96.8,HEALTHY,99.8,Low,SEED
2026-06-01 04:21:40,SEED-534,M,299.79,312.79,1393.8,56.65,155.4,HEALTHY,100.0,Medium,SEED
2026-06-01 04:31:40,SEED-535,L,300.31,311.5,1605.0,44.54,13.2,HEALTHY,100.0,Low,SEED
2026-06-01 04:41:40,SEED-536,M,298.32,309.27,1685.6,34.04,66.3,HEALTHY,99.9,Low,SEED
2026-06-01 04:51:40,SEED-537,H,299.26,310.18,2131.7,37.59,81.8,HEALTHY,96.4,Low,SEED
2026-06-01 05:01:40,SEED-538,H,299.06,310.6,1885.7,29.83,96.5,HEALTHY,100.0,Low,SEED
2026-06-01 05:11:40,SEED-539,L,300.64,308.21,1766.6,23.8,14.8,HEALTHY,100.0,Low,SEED
2026-06-01 05:21:40,SEED-540,M,299.59,311.09,1503.6,54.44,162.1,HEALTHY,91.3,Medium,SEED
2026-06-01 05:31:40,SEED-541,M,301.34,308.1,1789.7,39.37,100.0,HEALTHY,100.0,Low,SEED
2026-06-01 05:41:40,SEED-542,L,297.94,313.24,1385.7,72.52,209.3,FAULTY,99.9,High,SEED
2026-06-01 05:51:40,SEED-543,H,300.81,308.26,1549.6,29.6,61.7,HEALTHY,100.0,Low,SEED
2026-06-01 06:01:40,SEED-544,L,301.57,310.7,1466.1,20.51,85.1,HEALTHY,100.0,Low,SEED
2026-06-01 06:11:40,SEED-545,H,299.57,311.05,2056.6,38.27,59.3,HEALTHY,99.2,Low,SEED
2026-06-01 06:21:40,SEED-546,L,299.25,311.31,1713.5,32.86,33.5,HEALTHY,100.0,Low,SEED
2026-06-01 06:31:40,SEED-547,L,297.22,308.87,1339.4,64.26,222.2,FAULTY,99.8,High,SEED
2026-06-01 06:41:40,SEED-548,M,295.14,313.86,1176.4,74.38,203.7,FAULTY,93.3,High,SEED
2026-06-01 06:51:40,SEED-549,L,297.08,315.22,1171.5,61.74,246.1,FAULTY,99.7,High,SEED
2026-06-01 07:01:40,SEED-550,L,295.89,315.52,1262.8,67.38,246.6,FAULTY,99.2,High,SEED
2026-06-01 07:11:40,SEED-551,L,300.37,310.31,1628.7,36.0,46.6,HEALTHY,99.7,Low,SEED
2026-06-01 07:21:40,SEED-552,M,300.14,311.04,2106.5,26.05,13.7,HEALTHY,100.0,Low,SEED
2026-06-01 07:31:40,SEED-553,L,298.13,309.52,2038.8,38.11,39.6,HEALTHY,99.7,Low,SEED
2026-06-01 07:41:40,SEED-554,H,298.75,310.5,1583.1,23.79,24.7,HEALTHY,100.0,Low,SEED
2026-06-01 07:51:40,SEED-555,H,296.88,315.64,1235.8,68.86,215.6,FAULTY,83.7,High,SEED
2026-06-01 08:01:40,SEED-556,L,299.84,308.32,2123.5,36.73,26.4,HEALTHY,99.9,Low,SEED
2026-06-01 08:11:40,SEED-557,M,300.79,308.83,1869.3,20.14,5.6,HEALTHY,100.0,Low,SEED
2026-06-01 08:21:40,SEED-558,L,300.26,309.95,1481.4,35.28,2.2,HEALTHY,99.9,Low,SEED
2026-06-01 08:31:40,SEED-559,L,300.45,309.96,1657.7,36.22,33.0,HEALTHY,99.9,Low,SEED
2026-06-01 08:41:40,SEED-560,M,299.51,310.29,1520.8,53.7,175.5,HEALTHY,53.9,Medium,SEED
2026-06-01 08:51:40,SEED-561,H,299.6,310.05,2005.6,42.7,0.3,HEALTHY,98.3,Low,SEED
2026-06-01 09:01:40,SEED-562,H,299.32,309.64,2076.0,25.55,37.8,HEALTHY,98.8,Low,SEED
2026-06-01 09:11:40,SEED-563,L,299.39,309.65,1727.4,38.99,21.7,HEALTHY,100.0,Low,SEED
2026-06-01 09:21:40,SEED-564,L,302.27,309.21,1245.7,55.72,198.7,FAULTY,99.9,Medium,SEED
2026-06-01 09:31:40,SEED-565,M,301.63,310.31,1441.0,44.22,32.2,HEALTHY,97.2,Low,SEED
2026-06-01 09:41:40,SEED-566,L,301.7,311.56,1468.8,46.79,195.0,HEALTHY,78.3,Medium,SEED
2026-06-01 09:51:40,SEED-567,H,298.84,308.87,1885.5,27.31,86.9,HEALTHY,99.9,Low,SEED
2026-06-01 10:01:40,SEED-568,M,300.78,308.99,1589.3,30.79,60.3,HEALTHY,100.0,Low,SEED
2026-06-01 10:11:40,SEED-569,L,298.96,310.76,1612.7,26.66,59.1,HEALTHY,100.0,Low,SEED
2026-06-01 10:21:40,SEED-570,H,299.34,311.39,1832.9,22.28,18.2,HEALTHY,100.0,Low,SEED
2026-06-01 10:31:40,SEED-571,H,299.12,309.08,1416.0,57.35,162.1,FAULTY,92.8,Medium,SEED
2026-06-01 10:41:40,SEED-572,M,298.55,311.87,1790.2,43.08,71.7,HEALTHY,100.0,Low,SEED
2026-06-01 10:51:40,SEED-573,H,298.67,309.6,1548.2,24.19,22.9,HEALTHY,99.9,Low,SEED
2026-06-01 11:01:40,SEED-574,H,296.99,310.73,1257.0,64.27,201.7,FAULTY,73.8,High,SEED
2026-06-01 11:11:40,SEED-575,M,299.96,309.21,1566.3,31.3,96.7,HEALTHY,100.0,Low,SEED
2026-06-01 11:21:40,SEED-576,L,300.38,309.46,1835.9,33.77,15.9,HEALTHY,100.0,Low,SEED
2026-06-01 11:31:40,SEED-577,L,300.77,310.8,1910.4,24.17,21.2,HEALTHY,100.0,Low,SEED
2026-06-01 11:41:40,SEED-578,M,299.19,308.19,1474.6,42.42,2.8,HEALTHY,100.0,Low,SEED
2026-06-01 11:51:40,SEED-579,L,298.89,309.23,1952.1,38.92,55.9,HEALTHY,98.4,Low,SEED
2026-06-01 12:01:40,SEED-580,M,295.32,308.46,1224.8,62.25,210.0,FAULTY,68.1,Medium,SEED
2026-06-01 12:11:40,SEED-581,H,300.93,308.03,1860.3,30.25,37.2,HEALTHY,100.0,Low,SEED
2026-06-01 12:21:40,SEED-582,H,300.83,310.02,1734.6,23.96,46.9,HEALTHY,99.9,Low,SEED
2026-06-01 12:31:40,SEED-583,M,299.3,311.34,1837.1,26.19,33.4,HEALTHY,100.0,Low,SEED
2026-06-01 12:41:40,SEED-584,H,299.93,313.16,1202.6,54.64,164.9,HEALTHY,100.0,Medium,SEED
2026-06-01 12:51:40,SEED-585,M,300.56,310.21,1531.2,57.82,102.1,FAULTY,98.3,Medium,SEED
2026-06-01 13:01:40,SEED-586,H,299.95,309.29,2099.5,40.43,4.3,HEALTHY,99.3,Low,SEED
2026-06-01 13:11:40,SEED-587,M,299.13,309.64,1386.4,57.27,151.5,HEALTHY,76.6,Medium,SEED
2026-06-01 13:21:40,SEED-588,H,300.25,309.44,1833.0,27.15,75.7,HEALTHY,99.7,Low,SEED
2026-06-01 13:31:40,SEED-589,L,300.64,310.97,1926.6,20.61,27.3,HEALTHY,99.9,Low,SEED
2026-06-01 13:41:40,SEED-590,M,302.19,312.03,1524.3,49.09,103.3,HEALTHY,99.9,Medium,SEED
2026-06-01 13:51:40,SEED-591,M,300.19,308.87,1776.6,32.48,92.2,HEALTHY,100.0,Low,SEED
2026-06-01 14:01:40,SEED-592,H,299.78,309.2,1425.3,51.9,101.9,HEALTHY,97.8,Medium,SEED
2026-06-01 14:11:40,SEED-593,H,300.3,308.91,1585.6,35.78,3.3,HEALTHY,100.0,Low,SEED
2026-06-01 14:21:40,SEED-594,M,302.71,313.64,1337.6,56.93,129.3,HEALTHY,99.4,Medium,SEED
2026-06-01 14:31:40,SEED-595,L,301.6,310.44,1583.9,52.08,177.4,FAULTY,55.9,Medium,SEED
2026-06-01 14:41:40,SEED-596,M,299.93,311.76,2008.1,20.11,68.3,HEALTHY,100.0,Low,SEED
2026-06-01 14:51:40,SEED-597,H,301.95,311.73,1425.5,56.32,119.6,FAULTY,63.4,Medium,SEED
2026-06-01 15:01:40,SEED-598,H,296.58,313.33,1198.3,61.14,221.8,FAULTY,95.7,High,SEED
2026-06-01 15:11:40,SEED-599,M,301.16,308.28,2178.4,28.38,11.6,HEALTHY,100.0,Low,SEED
2026-06-01 15:21:40,SEED-600,M,296.15,311.7,1334.8,74.36,221.5,FAULTY,98.7,High,SEED
2026-06-01 15:31:40,SEED-601,L,297.19,311.02,1277.1,61.94,227.6,FAULTY,99.9,High,SEED
2026-06-01 15:41:40,SEED-602,M,299.58,311.78,1741.2,33.46,56.8,HEALTHY,100.0,Low,SEED
2026-06-01 15:51:40,SEED-603,H,297.22,313.64,1276.9,63.03,219.4,FAULTY,93.9,High,SEED
2026-06-01 16:01:40,SEED-604,H,302.29,309.8,1323.8,49.23,135.4,FAULTY,99.3,Medium,SEED
2026-06-01 16:11:40,SEED-605,L,297.75,308.35,1200.3,76.49,219.9,FAULTY,100.0,High,SEED
2026-06-01 16:21:40,SEED-606,H,302.0,309.83,1427.2,23.97,56.7,HEALTHY,99.8,Low,SEED
2026-06-01 16:31:40,SEED-607,H,297.03,310.54,1233.1,75.52,247.7,FAULTY,99.3,High,SEED
2026-06-01 16:41:40,SEED-608,H,300.16,311.33,1862.0,38.38,94.0,HEALTHY,99.6,Low,SEED
2026-06-01 16:51:40,SEED-609,L,302.35,312.85,1521.1,52.06,170.5,HEALTHY,96.9,Medium,SEED
2026-06-01 17:01:40,SEED-610,M,301.48,308.13,1475.8,36.58,44.2,HEALTHY,100.0,Low,SEED
2026-06-01 17:11:40,SEED-611,M,298.76,311.89,1616.4,35.01,72.7,HEALTHY,100.0,Low,SEED
2026-06-01 17:21:40,SEED-612,M,296.56,311.27,1345.3,61.83,229.6,FAULTY,87.0,High,SEED
2026-06-01 17:31:40,SEED-613,H,297.4,314.25,1370.9,65.67,229.7,FAULTY,99.6,High,SEED
2026-06-01 17:41:40,SEED-614,M,302.09,309.53,1203.6,48.5,183.8,FAULTY,99.1,Medium,SEED
2026-06-01 17:51:40,SEED-615,M,300.59,313.81,1576.3,55.67,192.5,FAULTY,65.8,Medium,SEED
2026-06-01 18:01:40,SEED-616,L,301.66,308.39,1533.8,25.86,95.9,HEALTHY,100.0,Low,SEED
2026-06-01 18:11:40,SEED-617,M,299.93,309.79,1540.7,51.76,184.9,HEALTHY,85.1,Medium,SEED
2026-06-01 18:21:40,SEED-618,M,299.02,310.25,2142.1,21.65,85.5,HEALTHY,99.9,Low,SEED
2026-06-01 18:31:40,SEED-619,M,298.25,311.78,1402.1,23.31,27.9,HEALTHY,100.0,Low,SEED
2026-06-01 18:41:40,SEED-620,M,299.82,308.85,1845.2,43.76,79.5,HEALTHY,99.9,Low,SEED
2026-06-01 18:51:40,SEED-621,H,295.64,314.37,1217.3,74.26,210.0,FAULTY,96.4,High,SEED
2026-06-01 19:01:40,SEED-622,H,300.89,309.7,1748.0,41.44,21.8,HEALTHY,100.0,Low,SEED
2026-06-01 19:11:40,SEED-623,M,301.27,310.36,2035.0,23.87,39.1,HEALTHY,99.9,Low,SEED
2026-06-01 19:21:40,SEED-624,H,300.65,308.59,1782.4,32.19,76.0,HEALTHY,100.0,Low,SEED
2026-06-01 19:31:40,SEED-625,H,298.91,310.75,1511.4,43.94,68.1,HEALTHY,100.0,Low,SEED
2026-06-01 19:41:40,SEED-626,H,298.81,310.21,2165.3,27.6,75.2,HEALTHY,99.8,Low,SEED
2026-06-01 19:51:40,SEED-627,H,300.24,309.28,1241.5,46.22,197.9,FAULTY,79.1,Medium,SEED
2026-06-01 20:01:40,SEED-628,H,300.62,308.3,2194.9,33.94,63.5,HEALTHY,100.0,Low,SEED
2026-06-01 20:11:40,SEED-629,H,301.67,309.94,2036.9,41.2,29.4,HEALTHY,99.4,Low,SEED
2026-06-01 20:21:40,SEED-630,L,299.57,309.35,2038.5,21.16,30.5,HEALTHY,99.8,Low,SEED
2026-06-01 20:31:40,SEED-631,H,298.4,311.11,1453.3,39.08,37.4,HEALTHY,99.9,Low,SEED
2026-06-01 20:41:40,SEED-632,H,301.51,309.87,1941.9,42.45,4.4,HEALTHY,99.8,Low,SEED
2026-06-01 20:51:40,SEED-633,H,300.85,310.39,1548.7,53.43,180.1,FAULTY,90.9,Medium,SEED
2026-06-01 21:01:40,SEED-634,H,300.14,311.02,1937.9,27.87,99.8,HEALTHY,99.1,Low,SEED
2026-06-01 21:11:40,SEED-635,M,299.35,310.47,2001.6,31.29,13.7,HEALTHY,100.0,Low,SEED
2026-06-01 21:21:40,SEED-636,L,298.94,308.2,1954.3,34.26,69.5,HEALTHY,100.0,Low,SEED
2026-06-01 21:31:40,SEED-637,M,298.49,309.88,1834.4,20.38,92.3,HEALTHY,99.9,Low,SEED
2026-06-01 21:41:40,SEED-638,H,299.42,308.3,1833.2,40.08,13.5,HEALTHY,100.0,Low,SEED
2026-06-01 21:51:40,SEED-639,H,300.33,309.18,1780.6,36.31,55.7,HEALTHY,100.0,Low,SEED
2026-06-01 22:01:40,SEED-640,L,301.08,310.1,1520.1,31.05,64.1,HEALTHY,100.0,Low,SEED
2026-06-01 22:11:40,SEED-641,L,301.54,311.03,1291.1,53.58,147.7,HEALTHY,80.0,Medium,SEED
2026-06-01 22:21:40,SEED-642,L,299.87,311.76,2158.3,29.81,91.9,HEALTHY,100.0,Low,SEED
2026-06-01 22:31:40,SEED-643,M,298.82,311.1,1883.9,30.13,37.0,HEALTHY,100.0,Low,SEED
2026-06-01 22:41:40,SEED-644,M,298.67,310.49,1591.6,25.48,46.4,HEALTHY,100.0,Low,SEED
2026-06-01 22:51:40,SEED-645,L,302.01,313.96,1429.2,53.05,190.4,HEALTHY,99.7,Medium,SEED
2026-06-01 23:01:40,SEED-646,L,302.98,311.39,1307.8,53.89,171.7,FAULTY,100.0,Medium,SEED
2026-06-01 23:11:40,SEED-647,H,298.24,311.23,1755.2,42.91,65.9,HEALTHY,99.7,Low,SEED
2026-06-01 23:21:40,SEED-648,L,301.07,309.1,2154.0,35.44,44.9,HEALTHY,100.0,Low,SEED
2026-06-01 23:31:40,SEED-649,H,301.99,311.38,1778.1,31.63,53.0,HEALTHY,99.8,Low,SEED
2026-06-01 23:41:40,SEED-650,H,300.91,311.28,1913.8,28.94,2.1,HEALTHY,99.9,Low,SEED
2026-06-01 23:51:40,SEED-651,M,299.27,310.72,1963.9,44.72,29.4,HEALTHY,68.2,Medium,SEED
2026-06-02 00:01:40,SEED-652,M,301.8,311.94,1589.8,31.85,15.8,HEALTHY,100.0,Low,SEED
2026-06-02 00:11:40,SEED-653,M,298.02,308.91,1991.6,21.77,16.5,HEALTHY,100.0,Low,SEED
2026-06-02 00:21:40,SEED-654,H,299.5,311.01,1616.9,35.23,8.9,HEALTHY,100.0,Low,SEED
2026-06-02 00:31:40,SEED-655,L,302.09,311.96,1209.9,55.22,107.4,HEALTHY,85.4,Medium,SEED
2026-06-02 00:41:40,SEED-656,L,301.08,313.37,1474.3,50.89,199.5,HEALTHY,92.2,Medium,SEED
2026-06-02 00:51:40,SEED-657,M,299.89,311.27,1639.4,41.32,65.2,HEALTHY,100.0,Low,SEED
2026-06-02 01:01:40,SEED-658,H,297.64,309.1,1346.5,61.7,241.8,FAULTY,97.6,High,SEED
2026-06-02 01:11:40,SEED-659,M,300.7,310.64,1455.7,42.78,1.0,HEALTHY,99.9,Low,SEED
2026-06-02 01:21:40,SEED-660,L,298.74,308.34,1765.1,22.43,73.2,HEALTHY,100.0,Low,SEED
2026-06-02 01:31:40,SEED-661,H,300.68,310.04,1620.3,25.3,80.9,HEALTHY,99.7,Low,SEED
2026-06-02 01:41:40,SEED-662,H,300.07,310.65,1966.9,31.95,95.6,HEALTHY,99.6,Low,SEED
2026-06-02 01:51:40,SEED-663,M,298.62,308.3,1493.1,21.64,73.1,HEALTHY,100.0,Low,SEED
2026-06-02 02:01:40,SEED-664,M,298.63,311.55,2176.7,38.76,15.4,HEALTHY,99.9,Low,SEED
2026-06-02 02:11:40,SEED-665,L,302.98,310.65,1408.6,51.83,154.2,HEALTHY,94.9,Medium,SEED
2026-06-02 02:21:40,SEED-666,L,300.04,309.72,1430.1,54.94,159.3,FAULTY,89.7,Medium,SEED
2026-06-02 02:31:40,SEED-667,L,298.41,311.86,1527.7,39.28,67.7,HEALTHY,100.0,Low,SEED
2026-06-02 02:41:40,SEED-668,H,301.33,309.74,2068.7,39.18,59.4,HEALTHY,99.3,Low,SEED
2026-06-02 02:51:40,SEED-669,M,302.01,309.13,1231.7,51.46,154.3,FAULTY,97.2,Medium,SEED
2026-06-02 03:01:40,SEED-670,L,301.56,310.14,1843.0,42.51,19.3,HEALTHY,99.9,Low,SEED
2026-06-02 03:11:40,SEED-671,H,300.39,309.83,2177.0,42.69,81.1,HEALTHY,57.6,Medium,SEED
2026-06-02 03:21:40,SEED-672,L,300.24,308.99,1996.8,37.14,64.7,HEALTHY,100.0,Low,SEED
2026-06-02 03:31:40,SEED-673,L,300.37,309.18,1517.6,22.17,22.7,HEALTHY,100.0,Low,SEED
2026-06-02 03:41:40,SEED-674,H,298.16,308.58,1836.6,26.28,87.4,HEALTHY,99.7,Low,SEED
2026-06-02 03:51:40,SEED-675,L,298.13,308.54,2196.2,36.41,95.2,HEALTHY,99.2,Low,SEED
2026-06-02 04:01:40,SEED-676,M,298.8,311.5,1896.2,27.26,35.4,HEALTHY,100.0,Low,SEED
2026-06-02 04:11:40,SEED-677,M,295.39,315.6,1171.8,61.74,245.1,FAULTY,80.1,High,SEED
2026-06-02 04:21:40,SEED-678,M,299.37,308.8,1554.0,40.97,57.5,HEALTHY,100.0,Low,SEED
2026-06-02 04:31:40,SEED-679,M,299.95,309.68,1392.6,57.07,174.6,FAULTY,56.7,Medium,SEED
2026-06-02 04:41:40,SEED-680,M,298.7,311.76,1531.3,37.13,71.8,HEALTHY,100.0,Low,SEED
2026-06-02 04:51:40,SEED-681,M,301.8,311.43,1251.7,52.5,171.2,HEALTHY,97.2,Medium,SEED
2026-06-02 05:01:40,SEED-682,L,299.38,311.9,1589.5,22.67,53.8,HEALTHY,100.0,Low,SEED
2026-06-02 05:11:40,SEED-683,L,301.95,309.45,1628.4,28.56,71.5,HEALTHY,100.0,Low,SEED
2026-06-02 05:21:40,SEED-684,M,301.33,311.66,1401.4,33.05,5.9,HEALTHY,100.0,Low,SEED
2026-06-02 05:31:40,SEED-685,M,301.97,310.24,1679.2,21.93,73.3,HEALTHY,99.9,Low,SEED
2026-06-02 05:41:40,SEED-686,M,300.34,309.69,2061.1,29.4,25.2,HEALTHY,100.0,Low,SEED
2026-06-02 05:51:40,SEED-687,M,301.45,313.24,1239.3,49.52,185.2,HEALTHY,100.0,Medium,SEED
2026-06-02 06:01:40,SEED-688,M,301.85,309.28,1508.0,53.11,127.6,HEALTHY,99.2,Medium,SEED
2026-06-02 06:11:40,SEED-689,H,301.44,308.84,1831.2,34.95,25.1,HEALTHY,100.0,Low,SEED
2026-06-02 06:21:40,SEED-690,L,301.53,311.82,1985.6,25.23,86.9,HEALTHY,99.9,Low,SEED
2026-06-02 06:31:40,SEED-691,H,298.66,308.61,2149.6,40.12,46.2,HEALTHY,61.9,Medium,SEED
2026-06-02 06:41:40,SEED-692,M,295.29,315.32,1253.7,60.67,211.0,FAULTY,53.4,Medium,SEED
2026-06-02 06:51:40,SEED-693,H,298.67,309.21,2167.3,29.98,29.6,HEALTHY,100.0,Low,SEED
2026-06-02 07:01:40,SEED-694,L,297.66,313.26,1327.7,68.44,232.5,FAULTY,99.9,High,SEED
2026-06-02 07:11:40,SEED-695,M,298.48,309.01,1551.6,42.24,40.1,HEALTHY,100.0,Low,SEED
